10 300
74798093	4	9
74798093	8	9
74949169	5	23
75802402	15	31
75802402	5	23
76029069	4	27
76256411	2	3
7629986	21	29
77376038	6	26
77854799	16	20
7801042	9	11
78152779	1	8
79394475	4	6
79719715	3	6
79891443	19	20
80157860	11	15
80358796	3	14
81345235	4	5
81345235	5	13
81505795	4	12
81707184	2	8
81834460	6	23
8187741	1	6
81934545	21	23
83082294	2	3
8344363	4	10
8353488	9	16
8353488	9	18
8354016	9	10
84652760	4	7
8482572	2	3
84905000	21	91
85169589	2	3
85325384	5	13
85336053	12	13
85392967	3	24
86484583	2	3
86793209	4	12
87404555	13	37
87533642	1	36
87774367	1	18
88364613	1	4
8898137	77	90
9028341	65	97
90516586	11	13
90676820	6	12
90802476	35	38
91152604	2	3
91462522	7	8
9146585	24	26
92082510	6	7
9218649	6	8
92431035	2	7
95333849	9	10
95531700	3	29
96552496	130	214
96552722	16	17
9704996	2	6
9839335	27	75
98551956	59	84
98894117	6	71
99035347	2	6
10069023	3	80157860	19
10147749	10	11309379	5
10157840	2	68169092	4
10175970	1	56810703	1
10182831	9	96112667	3
10334169	9	28005758	1
10359468	11	82895272	11
10418862	25	62723174	20
10534365	3	69706441	67
105391338	11	44159829	3
105546346	6	50168248	4
106346045	6	51916128	3
108207546	9	22707145	15
110433537	1	27922688	1
11284224	1	90029322	5
11309379	1	61625634	9
11333870	14	23122254	1
11333870	14	69843317	18
11356831	1	18862930	1
11527908	11	34320319	6
11594851	1	9189323	4
11598937	8	88364173	3
11611067	58	98986051	3
11611067	6	75943916	4
116364072	1	90121600	27
11848452	20	31704124	18
11905293	23	25543169	2
12247055	5	16431396	1
12514310	10	49681191	16
12818386	14	7336367	65
13125640	3	49503148006	11
13334322	2	13825348	4
13388070	5	86235953	3
13706143	11	31109705	4
13825348	3	42016359	6
13905012	2	83593314	131
13942517	17	80954242	8
13978001	3	85826122	23
14004911	4	77744839	5
14004911	7	59384466	34
14074262	8	87542849	66
14276012	4	37996594423	8
14391210	23	9286726	17
14469908	13	14883238	13
14507736	3	76529721	99
14540413	3	24998164	1
14564599	31	43927576	3
15067089	1	48446581	11
15205669	32	31174848	2
15206057	1	51411384	22
15725600	5	99249532	5
16124307	5	79394475	5
16254174	3	21444820	55
16403105	9	80605199	18
16431396	2	37068173	3
16448104	23	32886679	12
16577770	10	7954714	2
16941326	5	81865167	1
17275809	1	87774367	17
17365783	28	60889911	6
17496650	6	25569106	6
17677513	11	29780116	8
18829543	5	22835499	6
19292838	14	58289494	3
20006394	3	52579657	22
20006394	7	58039778	16
20163306	5	27193247	10
20537795	11	80146204	4
20537795	9	25999366	10
20697369	14	26702824	4
20697369	5	31375891	13
20741443	1	66762699	1
20881331	48	58976421	6
21065996	4	53606983	7
21099071	7	56153436	8
21156626	17	55631425	8
21445050	7	92932782	1
21601583	51	96588768	11
21857625	17	80087565	5
22113139	15	94076821	4
22137498	10	30254099	8
22137498	5	85826122	20
22169355	15	79747331	6
22222673	2	49215231	33
22415346	14	40011875	27
22637304	30	8986481	17
22841923	8	40040700045	34
23392528	2	57344089	4
23675378	3	71947277	13
23675378	6	77009411	9
23997180	3	9643633	1
24232779	1	40422180	4
24315316	4	76672409	2
24344145	3	35946983	20
24355074	1	49475364	4
24364325	1	48311620	3
24369655	26	48292998	6
24509941	9	27117805	20
24540477	6	7741907	73
24558720	8	36917336	13
24589866	40	88864085	13
24756372	78	29868181	4
25045012	29	84364032	14
25050033	2	85392967	11
25142355	4	28009200	2
25159586	18	73044299	1
25190817	11	37996573467	4
25228125	28	56495646	26
25364235	6	9622600	2
25445305	15	62391308	52
25528012	3	9602881	33
25543169	4	49096025	44
25569106	1	43024179	6
25579206	1	44159829	1
25715542	24	45688285	17
25729313	10	52555220	3
25892534	8	80985143	7
25921029	25	51035647549	2
25965014	15	65514268	17
26192761	3	53608912	37
26536194	3	88364173	6
26537856	13	36813683	26
27077705	6	37799766	149
27128268	37	87533642	15
27594569	5	67777098	10
27656042	16	39438001	13
28005758	9	65116670	1
28096801	19	54251153	20
29009731	15	44629959	1
29306647	17	48600085265	4
29306647	61	90427028	43
29482491	3	77854799	32
29646243	2	84671244	5
29948311	10	51035655711	10
30065725	8	92605057	10
30206889	10	83044079	13
30206889	17	31410810	2
30942978	7	39380533	1
31058815	60	33419637	10
31272929	1	31966354	8
31291728	20	96841989	34
31375891	9	92865134	7
31703167	5	74175262	9
31925743	4	51179549	4
32287508	5	34067077	25
32462107	6	81479319	4
32567526	31	80682882	6
32618787	32	43106053	5
32744787	2	7330773	12
32744787	6	88482895	34
33443031	1	64575479	15
33605464	11	65052021	6
33605464	9	68295333	9
33804775	26	85306766	2
34320319	22	82365211	1
34384866	15	49215231	14
34409283	6	48446581	13
35068899	3	92582562	2
35118217	16	7277407	16
35237094053	7	59175794	14
35355994	1	57505599	5
35448539	3	62707789	19
35468141611	5	45861388	1
35556338	15	86353974	5
35946983	12	7336367	12
35946983	8	37996573467	4
36622142	10	65218245	9
36622142	19	60449310	50
36751871	24	65131746	5
36813683	26	57344089	11
36913913	1	65518916	8
37185577	15	97372327	7
37434831	11	61919533	1
37526064	1	94343895	30
37599865	4	7629986	12
37825748	4	47829604	4
37996573467	2	76045416	4
37996601787	4	51035792207	19
37996646802	55	95704119	11
38019214	9	47829604	1
38246185	2	7695916	8
38420014	6	48600085265	3
38420014	8	68006482	3
39438001	1	92082510	4
39438001	5	67794608	23
39442289	1	49830077	3
39541942	8	9209861	2
40040700045	22	84559441	19
40058780	8	50135425	16
40198520	5	56417850	10
40278146	9	70424859	8
40284210	7	50275772	18
40407016	10	51411384	12
41687166	9	79394475	3
41812215	1	98894117	5
41894157267	5	85336053	4
43106053	6	98942020	52
43697911	22	48863907	87
43702240	3	47464868	6
43727550	8	49344088	4
44112235	5	71657174	15
44124369050	20	8275561	13
44124404116	24	98037056	7
44124404116	34	49344088	3
44124414469	31	98894117	60
45242234	2	93243688	28
45861388	4	53438863	12
46687790	5	55578389	1
47063443	37	96626200	12
47117845	8	87774367	4
47326183	3	65116670	5
47464193	2	81295529	154
47790043	13	94968748	37
47825193	6	50135425	10
47825193	6	67016842	15
47932199	13	48765744	22
48311620	4	80909625	6
48446581	9	60463952	2
48600085265	12	85826122	2
48787978	9	82895272	3
48863907	45	76045416	3
48889113645	33	90802476	11
48889113645	5	80087565	8
49503025036	4	59530068	7
49539687	3	86306470	2
49921906	3	7997397	9
50883823	1	9293356	6
51035598661	18	90779739	19
51035647549	8	59530068	2
51035792207	5	8801044	4
51253459	4	7542862	1
51332976	19	93327138	38
51332976	30	68901280	14
52575956	3	88379351	39
52579657	15	58039778	6
52934109	1	96112667	1
53864689	26	77376038	30
54479376	5	78576943	16
54707971	4	67179716	2
55449327	18	74175262	3
55476234	1	8482572	5
56415830	33	7542862	10
56417850	19	96898521	2
56735384	9	57344089	12
58016155	33	80779700	3
58563174	6	81934545	10
58563174	6	96551752	8
58771893	3	66175055	5
59261597	1	86419644	22
59261597	49	8123170	11
59313411	113	9286726	4
59787340	6	81365121	10
60697241	7	8172666	1
60769957	5	98668825	1
60843921	17	80052783	4
60843921	32	76529721	122
61047655	18	8929029	25
62180701	4	75654019	7
63709134	9	96176035	1
64545042	3	7161407	5
64735379	7	7783795	37
65352062	14	98489045	3
65822877	8	76585510	3
65947802	9	91814503	12
66656414	28	9189323	1
66762699	4	87168893	41
67458572	12	78428166	10
67479411	10	93748510	28
67479411	6	93389723	18
68266414	4	69536280	2
69072483	1	88131187	1
69706441	7	93352468	40
70276235	47	77854799	2
71918216	10	74351789	3
72752141	6	80213508	83
7276470	53	85336053	10
7412923	13	83884624	15
74288833	2	9591442	14
74511102	8	86861190	20
74878854	21	90029322	5
76301418	9	78271777	31
77854799	36	84671244	3
77994098	1	9456124	15
80213508	41	85392967	16
80779700	2	86306470	6
82208431	10	88379351	29
8242692	30	9435726	17
8246716	43	96997870	9
82668092	16	9337322	10
82971167	11	8482572	7
83412688	25	94093643	5
8353488	7	93389723	5
84751239	8	8998833	8
8482572	5	95333849	5
85772145	4	98679389	35
87542849	19	93352468	23
8986481	13	91261431	25
89958447	12	98679389	36
90427028	1	99039090	4
90435862	5	99776976	2
10310250	1	8
10418862	18	34
10577838	1	3
10775233	3	7
10829717	1	15
11009845	11	13
11594851	5	10
11598937	10	12
11729442	1	18
12247055	1	2
12482312	14	56
12692384	1	26
13905012	2	6
14036428	4	30
14193632	17	22
14239007	7	9
14261684	44	133
14540413	3	6
14799472	3	4
14977714	25	26
15067089	11	38
15067089	6	17
15205669	20	40
16090836	4	5
16446760	5	67
16577770	6	10
17016583	3	9
17365783	33	87
17496650	15	18
18862930	12	22
19292838	1	4
19323926	11	16
20338234	7	15
20537795	1	17
20537795	4	14
20697369	6	13
21268535	1	9
21301563	20	123
21445050	2	8
21601583	20	26
21818376	61	73
21975603	10	19
21975603	15	16
22324943	1	13
22841923	5	6
22841923	6	9
22912998	3	23
23215104	1	5
23711185	7	22
23974920	38	56
23987663	2	9
24133132	211	232
24599800	3	9
24628719	2	7
25142355	6	7
25579206	4	5
25999366	6	16
26231101	10	19
26231101	9	14
26792430	3	17
26949167	2	3
27193247	4	5
27406631	1	10
27590002	6	8
28152567	2	4
29009731	3	17
29174414	5	6
29482491	1	4
29948311	4	5
30254099	3	6
30601258	4	5
30873671	3	16
31058815	44	63
31121077	26	30
31410810	2	3
31703167	2	28
31744614	10	24
32342319	4	5
32618787	24	29
32886679	4	13
32934461	2	4
33659625	1	5
33665358	3	5
33761897	1	8
33835814	6	16
34040483	1	2
34065257	6	14
34149971	4	8
34397166	16	18
35034349172	2	4
35034350906	33	38
35237094053	6	9
35448539	5	7
35474282	40	41
35946983	10	21
36367471	19	21
36449894	1	3
36786209	36	54
37745472	1	3
37906894	2	4
38040232	3	4
39008537	2	7
39177240	7	12
39678328	2	5
39771775	6	14
40040700045	7	32
40284210	5	6
40407016	6	22
40442778	8	9
40837632	3	6
40838054	5	50
41309185	4	27
41683013	11	41
41683013	26	34
41894169878	3	8
41942551	4	8
42121221	1	4
42121221	3	6
42354740	9	12
42765254	1	9
42765254	6	7
42976004	6	31
43006163	17	21
43270436	2	5
43686519	4	7
43697911	11	23
43727550	1	5
43727550	3	8
44082489	32	52
44124325855	4	16
44124339301	26	29
44124341154	9	10
44124406581	30	44
44124445521	11	31
44447018	7	16
45319229	1	21
46293521	3	8
47059517	7	15
47117845	3	5
47181845	13	17
47464868	2	5
47464868	3	8
47829074	2	3
48311620	2	3
48446581	11	16
48600073795	17	18
48765744	36	39
48787978	3	13
49096025	28	29
49182923	1	3
49215231	8	27
49503029253	1	2
49695249	10	12
49892504	2	21
49921906	15	22
50356126	11	22
50765904	10	25
50894729	4	20
51286430	4	11
51502970	7	9
51511761	5	25
51653562	2	4
51768307	1	5
51850529	22	33
52029954	2	3
52046304	5	10
52098774	4	23
52555220	15	16
54251153	2	9
54597574	4	6
54702436	1	15
54702436	2	14
55456073	9	36
55895336	3	4
56184052	5	7
56412640	8	9
56523625	7	10
56602674	32	50
57344089	2	6
57344216	10	33
58003213	5	12
58220162	35	43
58275139	67	306
58555056	2	6
58771893	2	4
59154530	5	6
59175794	17	20
59313411	42	97
60996171	6	7
61057813	18	67
61277402	17	35
61414741	2	6
62079977	2	3
62660029	7	9
62707789	33	35
63244228	80	109
63262340	5	6
63533582	10	13
63533582	8	25
64545042	13	19
65139429	47	54
65444847	3	9
65518916	1	4
65945141	6	7
66656414	10	20
66745714	3	6
68006482	2	6
68295333	6	7
68605578	5	13
69706441	26	61
69767171	7	10
70163365	3	4
7134850	3	16
71567878	27	40
7161407	15	16
72675636	147	153
7276470	32	90
7277407	10	15
73344134	1	2
7336367	15	92
74351789	2	5
74351789	3	6
74511102	13	18
75312712	2	5
7573004	42	99
7695916	4	8
77376038	21	39
7741907	5	74
77456049	6	7
7751721	2	11
7751721	2	5
77718477	1	8
77807177	1	5
78147607	7	9
78317199	61	131
79045485	18	59
79394475	6	10
80087565	9	11
8037877	29	45
8049225	23	30
80909625	3	8
80985143	1	2
8101189	5	23
8140023	5	12
81434456	1	5
81479319	1	3
81505795	2	6
81834460	6	18
82223395	19	55
82223395	34	41
82365211	5	6
8242692	18	65
82727030	11	17
8275561	13	14
8316621	5	10
84751239	4	9
85002895	1	2
85002895	1	4
85033208	5	17
85392967	1	16
85772145	9	30
86048025	15	54
86197159	1	14
86197159	2	10
86306470	2	11
86353974	4	6
86861190	26	28
8719119	7	51
88364173	9	30
88417409	28	42
89561950	10	18
89636074	4	9
89636074	5	18
8986481	1	20
8986481	10	23
89958447	32	90
8998683	1	3
90427028	38	42
90435862	4	5
90676820	3	6
91136065	14	17
91156848	1	4
91645556	11	28
9189323	6	7
92431035	1	5
92582562	3	4
92605057	3	10
92865134	6	7
9293356	15	26
9298332	1	2
93132003	1	6
93352468	23	53
94076821	7	9
94278418	1	4
9456124	56	57
9602881	20	33
96556957	8	27
97372327	5	10
98210748	4	11
99039090	1	3
10032527	12	90827594	5
10069023	3	11919328	4
10076491	7	47932199	6
10081417	20	81345235	1
10175970	9	14883238	9
10182831	5	21301563	25
10289904	30	12818386	16
102962858	2	91152604	3
10310250	13	35468141611	1
10310250	22	20881331	46
10418862	34	94608875	2
10546356	17	72752141	1
10577838	4	86306470	12
106346045	4	39438001	6
10795251	11	52136654	35
10795251	13	25911208	8
10908506	10	44447018	2
10908506	4	79391933	3
10992524	21	11165854	15
112081741	4	46798974	9
11356831	13	84905000	55
11510744	14	58016155	20
11527908	11	23413356	10
11527908	16	25489373	12
11707394	16	65514268	16
11724697	16	34784158	22
11729442	14	31925990	3
117419232	5	94189987	18
11831132	1	69767171	9
11831132	6	90779814	103
12257577	6	91156848	1
12514310	7	27590002	9
12525145	8	60643870	5
12538423	10	37996594423	1
12538423	17	44601004	7
12584147	5	42323477	4
12624532	2	50275772	20
12818386	8	95531700	38
12982579	18	21684843	3
12999139	40	37996581325	6
13125640	6	84424736	28
13388070	24	57344216	31
13481346	1	27320517	29
13481346	1	48863907	69
13516406	3	48973657	23
13706143	9	33659625	3
13905012	5	8140023	8
14004911	1	94189987	36
14036428	33	27787200	2
14036428	34	72538924	37
14036428	6	51179549	22
14103785	36	21684843	4
14235202	16	14276012	4
14261684	122	39771775	4
14391210	10	88419649	3
14391210	33	24315316	5
14607477	4	18234104	3
14799472	3	52575956	1
14977714	3	27117805	250
15046258	2	41942551	2
15067089	26	20741443	25
15067089	30	44508542	14
15067089	6	90435862	1
15269717	18	29306647	83
15412996	5	43288445	5
15672358	1	83045143	11
16403105	1	23711185	9
16666183	5	41509371	15
16666183	6	73287007	19
16964259	8	76952752	31
17343789	4	54597574	2
17365783	6	20881331	75
17677513	12	9025932	13
17905920	14	37588808	90
18121980	6	81365121	48
18159622	4	68295333	8
18262969	8	36521981324	3
18468763	14	40135618	18
18829543	6	89561950	13
20006394	12	51653562	5
20213633	8	37403827	10
20741443	23	66488562	16
21012141	1	83593314	97
21268535	13	84671244	8
21301563	87	24423286	3
21445050	9	98074132	9
21601583	30	39018447	8
22031907	88	31744614	1
22113271	1	56866293	149
22137498	8	86894713	1
22222673	3	42765254	4
22405790	26	62481800	1
22606910	2	29427020	86
22707145	21	34971257	21
22770426	4	37996586171	10
22928590	7	88891648	4
23042527	20	69536280	1
23042527	38	9946908	7
23334460	2	7751721	11
23334460	2	95704119	10
23711185	19	24369655	20
23711185	21	40489283	10
23909599	11	50356126	38
24203582	7	8898137	92
24500184	19	88379351	23
24877605	3	32886679	2
24905543	12	81707184	8
24905543	3	30758629	8
24927431	9	96626200	28
24937246	31	31902638	6
24998164	10	76029069	24
25187164	2	85169589	3
25228125	19	99035347	7
25228125	5	42323477	8
25445305	10	38246185	5
25528012	5	64575479	3
25569106	6	55456073	37
25925793	110	41463974	2
25925793	16	32567526	10
26558498	26	31121311	2
26813293	36	63696913	10
26813293	62	91266400	3
27117805	269	47383196	62
27123861	7	31121077	16
27320517	20	61048090	6
27503801	2	27747996	32
27787104	3	86888633	2
27787200	1	83733325	3
27927119	51	84764695	4
28009200	3	86277076	18
28152567	3	33659625	4
28277733	6	47825282	7
28551540	3	79045485	43
29262433	7	31291728	20
29427020	83	74949169	7
29646243	2	39787674	2
29789073	3	82208431	16
29948311	2	40838054	29
30121835	3	59530068	6
31121077	24	93352468	36
31410810	2	52806294	1
31416379	7	73279298	4
31416379	8	37996619930	14
31437555	1	86306470	11
31821378	6	98679389	17
31925990	93	64171510	5
31966354	25	65919269	14
32462107	1	46708114	28
32462107	19	52575956	3
32618787	13	34971257	17
32744787	4	44082489	42
33415362	9	57191319	1
33553598	2	56735384	2
33605464	3	82526175	14
33605464	4	99887786	1
33748728	1	76910574	3
33748728	1	7906879	5
33761897	4	77145662	2
33824882	14	65514268	11
33835814	4	37588808	82
33852245	15	62191330	14
33874855	2	61277402	17
34094515	5	90779814	94
34784158	23	78006928	4
34858979	3	95601478	9
34956641	8	52755208	7
34995861	16	70884545	4
35034349172	8	41639606	4
35068899	1	80779700	2
35118217	38	62180701	3
35124057	11	7134850	2
35138052	2	50040871	4
35355994	4	42354740	1
35468137375	64	52755208	3
35468141611	7	64545042	10
35474282	41	44124434485	8
35946983	14	37588808	31
36205971	2	62707789	25
36521981324	11	37276964	1
36521981324	6	44124367109	5
36606530	12	88379351	8
36751871	20	70177760	13
36786209	63	85002895	6
36813683	1	93352468	19
36940425	50	43532166	9
37011506	17	96367952	7
37599865	6	49231590	3
37599865	6	7953937	7
37961843	40	97235933	54
37996573467	10	53255589	6
37996573467	5	44124325855	19
38458870	5	51511761	19
39051581	5	48600099091	22
39177240	9	81365121	27
39457011	20	60769957	3
39468369	6	60154815	5
39582141	19	69795809	17
39678328	4	94343895	14
39787674	1	99974871	2
39787674	3	94189987	44
39916636	158	55772206	47
41143459	2	48599820	15
41143459	3	98679389	35
41431665	3	86729668	11
41468763	5	49346485	1
41625924	1	49503152969	26
41639606	3	83453884	5
41683013	2	86729668	5
41687166	3	49333279	3
41812215	13	56418457	6
41894193522	1	92869087	12
42121221	1	56602674	20
43024179	9	95024083	8
43242819	9	47790043	2
43346555	4	65947802	6
43686519	8	9643633	3
44124364198	10	58736276	4
44124371264	7	7154980	21
44124383953	17	84989911	3
46271629	86	83069173	143
46293521	9	89958447	102
46332911	10	58976421	2
46756152	5	57867183	6
47117845	10	60388322	18
47411840	9	77015846	15
47790043	16	81655050	35
47825282	7	52128828	10
48292998	12	52641994	7
48446581	2	98235404	9
48787978	11	91772175	4
48863907	21	79891443	14
48863907	5	78233635	1
49212110	5	76301418	5
49316421	45	98986051	3
49475364	25	51035598661	21
49663927	4	56034767	5
49830077	3	54602205	1
49892504	33	84364032	18
50135425	25	61025927	33
50495669	10	60769957	6
50708256	2	79704473	244
50883823	3	57353990	24
51011933	9	58289494	2
51035655711	62	86729668	33
51253459	5	7783795	55
51286430	15	57225509	8
51368783	2	98679389	10
52128828	1	70985827	21
52418971	20	75943916	1
53538244	21	96055306	7
53606983	7	86419644	12
53726379	2	90516586	38
55018115	6	55578389	13
55130299	16	70985827	21
55231259	16	84989911	3
56495646	4	85336053	12
56735384	5	82223395	16
57293055	47	9946908	14
57344089	12	72538924	26
58003213	11	91772175	8
58003213	8	78006928	1
58072541	20	61114099	1
58402751	1	90427028	35
59530068	4	86484583	5
59781740	12	71657174	4
60503226	27	92607898	5
60996171	4	74949169	12
61858084	3	93243688	17
62235169	10	74878854	13
62481800	7	85632980	27
63709134	1	93352468	46
64545042	8	95531700	10
65822877	2	84764695	23
66429436	6	92605057	2
66745714	1	92932782	8
67011297	106	78271777	36
68295333	8	88364173	19
68605578	3	9286726	5
69767171	15	71319761	5
70975564	17	91462522	4
71918216	2	77226812	9
72085913	2	74798093	7
73279298	7	97372327	3
7336367	79	88891648	11
7412923	1	98576553	3
74288833	1	98908999	21
74893332	10	95333849	2
76672409	1	83044079	13
80081080	55	85772145	17
80157860	4	8263527	2
8101189	28	92833011	6
82727030	15	86235953	5
8344363	7	87404555	46
83524683	5	9860698	5
83884624	15	9218649	6
83884624	18	8986481	22
84897474	13	93389723	53
85632980	37	88482895	33
92932782	4	98479051	48
98942020	10	99382980	4
10076491	2	8
10081417	14	24
10147749	5	8
10182831	3	6
10182831	4	8
10289904	9	20
10334169	8	14
10546356	5	15
10992524	8	40
112081741	4	17
112081741	8	23
11309379	1	2
11333870	9	15
11527908	14	39
11590243	5	7
117419232	4	6
11848452	8	12
12692384	11	25
12774122	17	21
12818386	3	5
12999139	66	68
13083246	22	61
13083246	75	83
13281029	3	7
13516406	2	5
14235202	12	42
14507736	19	36
14668466	2	11
14668466	4	15
15205669	64	68
16458183	8	19
16941326	2	5
17965328	3	4
18121980	15	53
18234104	2	5
18468763	1	8
19323926	7	12
20697369	8	13
20901724	4	5
21268535	2	6
21301563	43	65
21365482	2	4
21444820	52	178
21857625	35	37
22031907	21	76
22192707	10	13
22222673	5	7
22301442	1	2
22324943	5	21
22404371	20	25
22707145	1	11
22770426	3	4
23150022	146	149
23413356	6	7
23711185	11	12
23924561	29	31
23974920	59	92
23987663	1	5
24315316	3	6
24364325	1	4
24589866	21	28
24937246	11	21
25045012	28	32
25050033	10	16
25187164	4	7
25228125	1	10
25715542	9	22
25921029	1	23
26536194	3	5
26537856	25	26
26813293	71	100
27123861	1	3
27423327	7	14
27503801	4	7
27787104	8	15
27922688	1	3
27922688	3	5
28155182	3	72
28703188	11	15
28703188	8	11
29021314	16	19
29482491	1	3
29868181	2	3
30126248	1	4
30182398	1	9
30254099	2	5
30974104	8	12
31174848	4	5
31593582	41	44
31902638	3	4
31971211	4	6
32493439	12	19
32526647	29	89
32567526	11	14
33761897	5	6
33917177	1	13
34289491	7	13
34320319	19	24
34956641	8	9
34995861	18	24
35034347485	34	131
35059356	1	8
35355994	2	3
35468137375	32	49
35468141611	2	7
36205971	3	6
36622142	15	22
36786209	55	64
36940425	12	33
37058755	12	17
37213874	7	11
37276964	2	5
37588808	9	69
37615286	4	12
37681418	6	10
37777824	2	9
37996573467	4	7
37996601787	1	2
38019214	31	44
38040232	1	2
38246185	2	5
38420014	5	6
38579903	4	5
38751621	2	13
39014886	2	6
39265075	1	3
39442289	1	3
39457011	21	29
39541942	2	10
39582141	1	7
40135618	3	7
40240785	1	18
40240785	5	9
41143459	4	5
41431665	1	3
41431665	2	3
41894157267	4	5
41894169878	8	12
41894170049	43	47
42149785	18	21
42543410	2	9
42560333	4	10
42798669	5	21
43106053	1	4
44035457	1	5
44124383953	7	9
44447018	5	20
44601004	1	6
45663838	2	7
45809771	3	15
46581799	1	2
46687790	1	4
46708114	7	27
46934698	20	32
47326183	3	4
47728175	9	11
47790043	8	14
47825193	3	6
47829604	2	4
47829604	3	4
47911979	1	4
48600085265	6	12
48600091071	4	5
48639602	1	2
49096025	19	46
49502987176	2	6
49539687	3	5
49921906	10	42
50048728	2	11
50135425	20	38
51035566106	1	4
51035600064	21	34
51227473	1	7
51368783	3	13
51449066	29	114
51511761	11	22
52029954	1	4
52046304	2	10
52641994	1	2
52853124	7	11
53016263	3	6
53054556	23	32
53608912	34	50
54602205	2	4
55130299	6	10
55130299	9	15
55456073	24	27
55476234	2	3
55615801	2	3
55622671	12	18
56581378	1	3
56602674	36	47
57505599	6	7
58039778	5	11
58289494	2	4
58820009	1	2
59261597	19	57
59313411	36	122
59780753	10	12
60025155	5	24
60463952	1	6
60769957	4	5
60843921	1	2
60997416	9	16
61290640	2	12
61290640	4	16
61593595	20	53
61843818	3	10
62481800	1	3
62498572	21	29
63061950	101	120
63215589	15	20
63709134	4	5
64171510	3	5
64217681	1	5
64304061	4	7
64575479	6	19
64714854	14	23
64735379	6	8
65919269	13	14
66088905	7	22
67475615	1	4
68072874	35	41
68295333	5	9
69072483	1	4
69072483	2	4
69183138	6	9
69843317	25	41
70884545	7	39
70975564	11	27
7259735	4	5
72957193	1	5
73044299	2	3
7412923	11	13
7428863	15	24
74878854	19	27
75234007	5	15
7629986	19	27
7651229	3	10
76910574	2	6
76910574	4	5
76952752	7	43
77029195	16	22
77226812	3	4
77354630	10	39
7741907	28	58
78147607	1	8
78317199	130	159
7906879	1	5
79157108	1	9
80052783	1	4
80157860	1	21
80403443	30	127
80856703	7	17
80901654	5	6
80954242	4	10
80954242	6	13
81365121	17	31
81365121	38	59
82121357	2	4
82208431	6	10
82365211	3	5
82668092	12	31
83412688	26	34
84231294	3	30
84424736	1	38
8495919	4	5
85632980	33	36
8615090	24	42
86729668	1	22
86888633	4	8
86894713	1	3
87637750	4	7
88094110	4	5
88131187	2	6
88419649	7	8
88864085	4	10
89561950	8	11
8998683	2	3
90031398	1	2
9025932	2	8
91156848	1	2
91772175	7	23
92605057	3	9
9298332	6	7
93327138	34	53
9337322	8	22
95182859	1	12
96055306	15	21
96633733	14	39
97258428	2	4
97355977	20	47
97402086	2	11
97504869	1	4
98037056	1	5
98106291	7	8
98305710	8	10
9860698	25	113
98668825	1	2
99962592	1	6
10032527	7	10673876	3
10076491	16	48863907	121
10175970	4	39177240	10
10182831	4	36622142	21
10182831	9	32342319	1
10289904	9	67478109	5
10334169	1	31624444	56
10534365	9	22301442	20
105391338	4	38278420	1
10546356	4	30759596	1
10563005	5	84424736	33
105700383	9	86235953	1
10577838	2	81345235	10
10582933	8	37996619930	6
10582933	8	43006163	3
106904754	13	98305710	5
11009845	13	81865167	1
11090990	2	57867183	1
11284224	10	79394475	10
11333870	1	12199582	8
11707394	12	16254174	1
11905293	25	31704124	7
11905293	9	67011297	111
12238277	13	14074262	9
12257577	4	42949711	8
12482312	39	25925838	12
12499078	5	58459279	5
12525145	20	90435862	6
12525145	3	30601258	3
12584147	2	17905920	1
12666205	14	28980639	4
12786044	13	67794608	26
12786044	8	68901280	6
13083246	66	93243688	7
13125640	9	90011821	11
13281029	4	76316128	19
13334322	3	95024083	2
13481346	1	8986481	8
13481346	3	73287007	19
13491639	10	22770426	3
13825348	4	8801044	6
13905012	2	44124371264	7
13942517	7	41431665	5
14004911	4	69351038	3
14103785	41	60025155	26
14193632	40	68513587	5
14276012	1	95333849	5
14469908	5	51916128	4
14540413	3	86729668	17
14564599	48	21156626	21
14591176	11	65866689	33
14746402	29	66762699	5
14847380	10	69843317	4
14847380	31	96055306	5
14883238	8	75312712	5
15419854	6	20537795	15
15725600	11	20163306	51
15725600	15	97504869	7
16069488	3	23737563	4
16069488	5	44124406581	21
16254174	3	23889898	10
16652278	82	37058755	41
16652278	97	42898913	13
16941326	4	71729157	3
18789269	1	35468137375	1
18829543	5	51286430	16
19288930	5	50708256	2
19731939	6	47932199	6
20006394	4	92869087	63
20166766	3	31703167	25
20757913	11	32744787	3
21065996	1	22222673	6
21084950	25	63709134	8
21099071	10	69536280	1
21117297	6	44508542	7
21189348	7	90514086	8
21268535	1	61414741	4
21301563	114	38420014	6
21301563	38	58116559	4
21365482	6	46798974	6
21365482	7	21444820	83
21444820	118	81934545	4
21444820	268	58184729	7
21444820	31	67458572	5
21445050	6	37403827	18
21601583	40	52755208	1
21684843	7	39018447	2
21818376	25	78271777	34
21818376	55	22912998	10
21975603	14	83593314	170
22169355	18	30129271	1
22169355	6	22305633	1
22222673	10	92431035	4
22301442	27	45319229	24
22405790	35	48600099091	7
22415346	13	59532176	1
22582418	1	29942169	1
22623009	15	61414741	1
22623009	5	22629145	9
22629145	6	87533642	30
22629145	8	23737563	2
22707145	11	9308469	32
22835499	6	25925793	115
22962125	96	45688285	12
23235435	32	66088905	4
23334460	2	96588768	13
23711185	4	40058780	12
24133132	215	79593520	4
24133132	23	59384466	34
24344145	4	41463974	7
24355074	1	93327138	46
24364325	1	31744614	21
24364325	3	37906894	4
24364325	4	76910574	1
24369655	11	95704119	13
24509941	6	55778433	41
24558720	28	84559441	9
24589866	23	28196170	335
